sample_name	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	trasfected_plasmid	drug	description
K562 ddCas9 RSTP2 clone5 treated with 100 nM Entacapone	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Entacapone	Sample from drug screen treated with 100 nM Entacapone in position A11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1:1000 DMSO	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1:1000 DMSO	Sample from drug screen treated with 1:1000 DMSO in positions B01, B12, F01 & F12, in plate 1 & 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Iniparib (BSI-201)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Iniparib (BSI-201)	Sample from drug screen treated with 100 nM Iniparib (BSI-201) in position B02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Mocetinostat (MGCD0103)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Mocetinostat (MGCD0103)	Sample from drug screen treated with 100 nM Mocetinostat (MGCD0103) in position B03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Valproic acid sodium salt (Sodium valproate)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Valproic acid sodium salt (Sodium valproate)	Sample from drug screen treated with 100 nM Valproic acid sodium salt (Sodium valproate) in position B04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Ruxolitinib (INCB018424)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Ruxolitinib (INCB018424)	Sample from drug screen treated with 100 nM Ruxolitinib (INCB018424) in position B05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Hesperadin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Hesperadin	Sample from drug screen treated with 100 nM Hesperadin in position B06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM LY2784544	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM LY2784544	Sample from drug screen treated with 100 nM LY2784544 in position B07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM NVP-BSK805 2HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM NVP-BSK805 2HCl	Sample from drug screen treated with 100 nM NVP-BSK805 2HCl in position B08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM MK-5108 (VX-689)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM MK-5108 (VX-689)	Sample from drug screen treated with 100 nM MK-5108 (VX-689) in position B09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM RG108	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM RG108	Sample from drug screen treated with 100 nM RG108 in position B10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Sodium Phenylbutyrate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Sodium Phenylbutyrate	Sample from drug screen treated with 100 nM Sodium Phenylbutyrate in position B11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Mirin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Mirin	Sample from drug screen treated with 1 µM Mirin in positions C01, C12, G01 & G12, in plate 1 & 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM PCI-24781 (Abexinostat)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM PCI-24781 (Abexinostat)	Sample from drug screen treated with 100 nM PCI-24781 (Abexinostat) in position C02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM SRT1720	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM SRT1720	Sample from drug screen treated with 100 nM SRT1720 in position C03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM CYC116	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CYC116	Sample from drug screen treated with 100 nM CYC116 in position C04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Resveratrol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Resveratrol	Sample from drug screen treated with 100 nM Resveratrol in position C05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM EX 527 (Selisistat)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM EX 527 (Selisistat)	Sample from drug screen treated with 100 nM EX 527 (Selisistat) in position C06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM SGI-1776 free base	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM SGI-1776 free base	Sample from drug screen treated with 100 nM SGI-1776 free base in position C07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM TG101209	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM TG101209	Sample from drug screen treated with 100 nM TG101209 in position C08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM M344	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM M344	Sample from drug screen treated with 100 nM M344 in position C09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Baricitinib (LY3009104, INCB028050)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Baricitinib (LY3009104, INCB028050)	Sample from drug screen treated with 100 nM Baricitinib (LY3009104, INCB028050) in position C10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Tranylcypromine (2-PCPA) HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Tranylcypromine (2-PCPA) HCl	Sample from drug screen treated with 100 nM Tranylcypromine (2-PCPA) HCl in position C11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM DNA-PKi	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM DNA-PKi	Sample from drug screen treated with 1 µM DNA-PKi in positions D01, D12, H01 & H12, in plate 1 & 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM LAQ824 (Dacinostat)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM LAQ824 (Dacinostat)	Sample from drug screen treated with 100 nM LAQ824 (Dacinostat) in position D02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM INO-1001	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM INO-1001	Sample from drug screen treated with 100 nM INO-1001 in position D03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM ENMD-2076	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM ENMD-2076	Sample from drug screen treated with 100 nM ENMD-2076 in position D04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Droxinostat	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Droxinostat	Sample from drug screen treated with 100 nM Droxinostat in position D05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Azacitidine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Azacitidine	Sample from drug screen treated with 100 nM Azacitidine in position D06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM AZ 960	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AZ 960	Sample from drug screen treated with 100 nM AZ 960 in position D07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Resminostat	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Resminostat	Sample from drug screen treated with 100 nM Resminostat in position D08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM I-BET151 (GSK1210151A)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM I-BET151 (GSK1210151A)	Sample from drug screen treated with 100 nM I-BET151 (GSK1210151A) in position D09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM WHI-P154	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM WHI-P154	Sample from drug screen treated with 100 nM WHI-P154 in position D10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM 3-Aminobenzamide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM 3-Aminobenzamide	Sample from drug screen treated with 100 nM 3-Aminobenzamide in position D11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Quisinostat (JNJ-26481585)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Quisinostat (JNJ-26481585)	Sample from drug screen treated with 100 nM Quisinostat (JNJ-26481585) in position E02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Alisertib (MLN8237)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Alisertib (MLN8237)	Sample from drug screen treated with 100 nM Alisertib (MLN8237) in position E03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM CUDC-101	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CUDC-101	Sample from drug screen treated with 100 nM CUDC-101 in position E04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Aurora A Inhibitor I	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Aurora A Inhibitor I	Sample from drug screen treated with 100 nM Aurora A Inhibitor I in position E05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM PCI-34051	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM PCI-34051	Sample from drug screen treated with 100 nM PCI-34051 in position E06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM CYT387	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CYT387	Sample from drug screen treated with 100 nM CYT387 in position E07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM TAK-901	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM TAK-901	Sample from drug screen treated with 100 nM TAK-901 in position E08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Tofacitinib (CP-690550,Tasocitinib)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Tofacitinib (CP-690550,Tasocitinib)	Sample from drug screen treated with 100 nM Tofacitinib (CP-690550,Tasocitinib) in position E09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM PJ34	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM PJ34	Sample from drug screen treated with 100 nM PJ34 in position E10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Procainamide HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Procainamide HCl	Sample from drug screen treated with 100 nM Procainamide HCl in position E11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Rucaparib (AG-014699,PF-01367338)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Rucaparib (AG-014699,PF-01367338)	Sample from drug screen treated with 100 nM Rucaparib (AG-014699,PF-01367338) in position F02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM AT9283	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AT9283	Sample from drug screen treated with 100 nM AT9283 in position F03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Decitabine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Decitabine	Sample from drug screen treated with 100 nM Decitabine in position F04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM PHA-680632	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM PHA-680632	Sample from drug screen treated with 100 nM PHA-680632 in position F05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM KW-2449	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM KW-2449	Sample from drug screen treated with 100 nM KW-2449 in position F06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM Tubacin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Tubacin	Sample from drug screen treated with 100 nM Tubacin in position F07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM AMG-900	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AMG-900	Sample from drug screen treated with 100 nM AMG-900 in position F08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM WP1066	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM WP1066	Sample from drug screen treated with 100 nM WP1066 in position F09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 100 nM S-Ruxolitinib (INCB018424)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM S-Ruxolitinib (INCB018424)	Sample from drug screen treated with 100 nM S-Ruxolitinib (INCB018424) in position F10 in plate 1
